# ER Laplacian: N = 40, p = 0.50000, seed = 2
-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,17.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000
-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,24.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,19.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000
-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,15.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000
-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,20.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000
-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,20.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,19.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000
-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,20.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000
-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,24.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000
-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,20.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000
-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,23.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,19.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000
-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,21.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000
-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,24.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000
-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,19.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000
-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,23.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000
-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,21.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000
-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,22.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000
-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,18.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000
-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,22.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,22.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000
-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,18.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000
-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,26.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,21.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,19.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000
-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,20.00000,-1.00000,-1.00000,-0.00000,-0.00000
-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,24.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,18.00000,-0.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,18.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,15.00000
