# ER Laplacian: N = 50, p = 0.50000, seed = 5
-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,30.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000
-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,23.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,28.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000
-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,27.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000
-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,30.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000
-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,27.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000
-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,28.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000
-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,23.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,22.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000
-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,23.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,26.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,25.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,24.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000
-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,23.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000
-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,24.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000
-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,22.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,21.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000
-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,25.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000
-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,18.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000
-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,21.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,27.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,24.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000
-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,27.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000
-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,21.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000
-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,28.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000
-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,27.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,19.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,24.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000
-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,23.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000
-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,22.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,19.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,20.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,27.00000,-0.00000,-1.00000,-1.00000,-0.00000
