# ER Laplacian: N = 70, p = 0.50000, seed = 1
-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,34.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000
-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,33.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,38.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000
-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,37.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000
-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,34.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000
-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,44.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000
-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,38.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,31.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000
-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,29.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000
-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,35.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000
-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,35.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,36.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,33.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,28.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,36.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000
-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,33.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000
-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,33.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000
-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,36.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,34.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000
-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,28.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000
-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,31.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000
-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,34.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000
-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,31.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000
